Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	21:27:18	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.511461832E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	4.350163600E-2	6.345932416E-1	2.584869509E+1	4.005653648E+1	1.534372865E+2	0.000000000E+0	3.527500000E+0	0.000000000E+0	0.000000000E+0	1.728200000E+1	5.340000000E+0	4.500000000E+1	3.417578373E+1	3.943665695E+1	-2.511461832E-1	2.671557160E-1	1.490646583E+1	NaN
2022/04/04	21:27:19	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.511461832E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	4.350163600E-2	6.041265710E-1	2.587916177E+1	4.005653648E+1	1.534460264E+2	0.000000000E+0	3.508100000E+0	0.000000000E+0	0.000000000E+0	1.732000000E+1	5.340000000E+0	4.500000000E+1	3.417578373E+1	3.943665695E+1	-2.511461832E-1	4.217097290E-1	1.490646583E+1	NaN
2022/04/04	21:27:19	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.507238337E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	3.806137660E-4	5.728126011E-1	2.591047574E+1	4.005653648E+1	1.534602694E+2	0.000000000E+0	3.497300000E+0	0.000000000E+0	0.000000000E+0	1.732000000E+1	5.340000000E+0	4.500000000E+1	3.417672058E+1	3.943762970E+1	-2.507238337E-1	6.499921840E-1	1.490646583E+1	NaN
2022/04/04	21:27:20	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.507238337E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	3.806137660E-4	5.728126011E-1	2.591047574E+1	4.005653648E+1	1.534602694E+2	0.000000000E+0	3.488400000E+0	0.000000000E+0	0.000000000E+0	1.732000000E+1	5.340000000E+0	4.500000000E+1	3.417672058E+1	3.943762970E+1	-2.507238337E-1	6.499921840E-1	1.490646583E+1	NaN
2022/04/04	21:27:20	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.507238337E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	9.111667720E-2	5.728126011E-1	2.591047574E+1	4.005653648E+1	1.534602694E+2	0.000000000E+0	3.481900000E+0	0.000000000E+0	0.000000000E+0	1.732000000E+1	5.340000000E+0	4.500000000E+1	3.417672058E+1	3.943762970E+1	-2.507238337E-1	6.499921840E-1	1.490646583E+1	NaN
2022/04/04	21:27:21	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.507238337E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	7.725381850E-2	5.383970808E-1	2.594489126E+1	4.005848427E+1	1.534945750E+2	0.000000000E+0	3.481700000E+0	0.000000000E+0	0.000000000E+0	1.734900000E+1	5.340000000E+0	4.500000000E+1	3.417672058E+1	3.943762970E+1	-2.507238337E-1	8.657151920E-1	1.490646583E+1	4.116199000E+8
2022/04/04	21:27:21	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.507238337E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	7.725381850E-2	5.025289296E-1	2.598075941E+1	4.005848427E+1	1.535273990E+2	0.000000000E+0	3.520800000E+0	0.000000000E+0	0.000000000E+0	1.734900000E+1	5.340000000E+0	4.500000000E+1	3.417672058E+1	3.943762970E+1	-2.507238337E-1	4.372085260E-1	1.490646583E+1	4.116199000E+8
2022/04/04	21:27:21	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.507238337E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	2.380144210E-2	4.655784966E-1	2.601770984E+1	4.005848427E+1	1.535672143E+2	0.000000000E+0	3.509700000E+0	0.000000000E+0	0.000000000E+0	1.734900000E+1	5.340000000E+0	4.500000000E+1	3.417848874E+1	3.943879318E+1	-2.537803752E-1	4.372085260E-1	1.490646583E+1	4.116199000E+8
2022/04/04	21:27:22	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.537803752E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	2.380144210E-2	4.287118486E-1	2.605457649E+1	4.005848427E+1	1.536062282E+2	0.000000000E+0	3.488700000E+0	0.000000000E+0	0.000000000E+0	1.734900000E+1	5.340000000E+0	4.500000000E+1	3.417848874E+1	3.943879318E+1	-2.537803752E-1	4.074309520E-2	1.490646583E+1	4.116199000E+8
2022/04/04	21:27:22	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.537803752E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.130090250E-2	3.916115023E-1	2.609167683E+1	4.004439028E+1	1.536465928E+2	0.000000000E+0	3.481100000E+0	0.000000000E+0	0.000000000E+0	1.735200000E+1	5.340000000E+0	4.500000000E+1	3.417848874E+1	3.943879318E+1	-2.537803752E-1	4.074309520E-2	1.490646583E+1	4.116256000E+8
2022/04/04	21:27:23	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.537803752E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.130090250E-2	3.550673586E-1	2.612822098E+1	4.004439028E+1	1.536843188E+2	0.000000000E+0	3.497600000E+0	0.000000000E+0	0.000000000E+0	1.735200000E+1	5.340000000E+0	4.500000000E+1	3.417848874E+1	3.943879318E+1	-2.537803752E-1	1.338482420E-1	1.490646583E+1	4.116256000E+8
2022/04/04	21:27:24	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.537803752E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	3.578948800E-2	3.183752477E-1	2.616491309E+1	4.004439028E+1	1.537230213E+2	0.000000000E+0	3.482700000E+0	0.000000000E+0	0.000000000E+0	1.735200000E+1	5.340000000E+0	4.500000000E+1	3.417848874E+1	3.943879318E+1	-2.537803752E-1	1.338482420E-1	1.490646583E+1	4.116256000E+8
2022/04/04	21:27:24	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.497424259E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	3.685951520E-2	2.543777623E-1	2.622891057E+1	4.006301069E+1	1.537542189E+2	0.000000000E+0	3.501300000E+0	0.000000000E+0	0.000000000E+0	1.732200000E+1	5.340000000E+0	4.500000000E+1	3.417820900E+1	3.943592453E+1	-2.497424259E-1	5.093966220E-1	1.490646583E+1	NaN
2022/04/04	21:27:25	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.497424259E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	8.697610150E-2	2.231886184E-1	2.626009972E+1	4.006301069E+1	1.537631758E+2	0.000000000E+0	3.489700000E+0	0.000000000E+0	0.000000000E+0	1.732200000E+1	5.340000000E+0	4.500000000E+1	3.417820900E+1	3.943592453E+1	-2.497424259E-1	5.924391910E-1	1.490646583E+1	NaN
2022/04/04	21:27:26	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.497424259E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	8.697610150E-2	1.999433773E-1	2.628334496E+1	4.006301069E+1	1.537204226E+2	0.000000000E+0	3.514900000E+0	0.000000000E+0	0.000000000E+0	1.732200000E+1	5.340000000E+0	4.500000000E+1	3.417820900E+1	3.943592453E+1	-2.497424259E-1	7.517445250E-1	1.490646583E+1	NaN
2022/04/04	21:27:27	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.497424259E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.372918240E-2	1.850527649E-1	2.629823557E+1	4.006301069E+1	1.536234799E+2	0.000000000E+0	3.524600000E+0	0.000000000E+0	0.000000000E+0	1.730000000E+1	5.340000000E+0	4.500000000E+1	3.417820900E+1	3.943592453E+1	-2.497424259E-1	3.742510490E-1	1.490646583E+1	4.116207000E+8
2022/04/04	21:27:27	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.497424259E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	3.359750310E-3	1.740081306E-1	2.630928021E+1	4.006301069E+1	1.535014648E+2	0.000000000E+0	3.512500000E+0	0.000000000E+0	0.000000000E+0	1.730000000E+1	5.340000000E+0	4.500000000E+1	3.417820900E+1	3.943592453E+1	-2.497424259E-1	3.742510490E-1	1.490646583E+1	4.116207000E+8
2022/04/04	21:27:28	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.497424259E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	1.108897260E-2	1.636867591E-1	2.631960158E+1	4.006301069E+1	1.533880115E+2	0.000000000E+0	3.510200000E+0	0.000000000E+0	0.000000000E+0	1.730000000E+1	5.340000000E+0	4.500000000E+1	3.417820900E+1	3.943592453E+1	-2.497424259E-1	2.945369490E-2	1.490646583E+1	4.116192000E+8
2022/04/04	21:27:29	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.515920311E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	4.394610130E-2	1.331745955E-1	2.635011374E+1	4.005448043E+1	1.530453931E+2	0.000000000E+0	3.510800000E+0	0.000000000E+0	0.000000000E+0	1.736200000E+1	5.340000000E+0	4.500000000E+1	3.417293545E+1	3.943614578E+1	-2.515920311E-1	2.228518960E-1	1.490646583E+1	4.116192000E+8
2022/04/04	21:27:29	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.515920311E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	4.394610130E-2	1.331745955E-1	2.635011374E+1	4.005448043E+1	1.530453931E+2	0.000000000E+0	3.510800000E+0	0.000000000E+0	0.000000000E+0	1.736200000E+1	5.340000000E+0	4.500000000E+1	3.417293545E+1	3.943614578E+1	-2.515920311E-1	3.221938840E-1	1.490646583E+1	4.116192000E+8
2022/04/04	21:27:30	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.515920311E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.498969620E-2	1.331745955E-1	2.635011374E+1	4.005448043E+1	1.530453931E+2	0.000000000E+0	3.500100000E+0	0.000000000E+0	0.000000000E+0	1.736200000E+1	5.340000000E+0	4.500000000E+1	3.417293545E+1	3.943614578E+1	-2.515920311E-1	3.221938840E-1	1.490646583E+1	4.116196300E+8
2022/04/04	21:27:30	3.500000000E+0	4.116190200E+8	4.000000000E+1	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-2.515920311E-1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.776630936E+0	6.498969620E-2	1.331745955E-1	2.635011374E+1	4.005448043E+1	1.530453931E+2	0.000000000E+0	3.490100000E+0	0.000000000E+0	0.000000000E+0	1.736200000E+1	5.340000000E+0	4.500000000E+1	3.417293545E+1	3.943614578E+1	-2.515920311E-1	3.221938840E-1	1.490646583E+1	4.116196300E+8
